b22576,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=3&signature=8iBxL7epx3cjSsdr-DHqHoYfStAchh-pdo_5xF2prcg&submenuIndex=-1,1635278231,,200
88ecab,127.0.0.1,GET,http://127.0.0.1:8000/film,1635278238,,200
3ce705,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278238,b8ed5b,404
b8ed5b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278238,,404
c938db,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278238,7399ed,404
7399ed,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278238,,404
172896,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278239,88117b,404
88117b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278239,,404
2cc3f1,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635278244,,200
63d0a8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278245,d951c4,404
d951c4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635278245,,404
10da47,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278245,180113,404
180113,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635278245,,404
86b63a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278245,898d29,404
898d29,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635278245,,404
bd45ed,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635278315,,200
bf81d0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635278351,,200
6a5dec,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635282884,,302
257ce7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635282889,,200
77652b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282889,e6adc6,404
e6adc6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282889,,404
c8a363,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282889,0b17da,404
0b17da,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282889,,404
b520a2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282889,4e4c40,404
4e4c40,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282889,,404
9e0762,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635282901,,302
8abc33,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635282908,,200
a90652,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282908,b3bbd1,404
b3bbd1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282908,,404
63b8da,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282908,c18cd9,404
c18cd9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282908,,404
ad5421,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282908,145d5a,404
145d5a,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282908,,404
035d2a,127.0.0.1,GET,http://127.0.0.1:8000/film,1635282914,,200
0238e2,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282914,009c8e,404
009c8e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282914,,404
27d637,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282914,f2f024,404
f2f024,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282914,,404
301524,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282915,ed03e6,404
ed03e6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282915,,404
7ab906,127.0.0.1,GET,http://127.0.0.1:8000/film,1635282926,,200
742ca5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282926,41852f,404
41852f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635282926,,404
1a9ebe,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282927,c16d3d,404
c16d3d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635282927,,404
d6f656,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282927,d35ece,404
d35ece,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635282927,,404
2f24e6,127.0.0.1,GET,http://127.0.0.1:8000/login,1635282944,,200
131457,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635282948,,200
8dc4c7,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635282964,,200
007ec5,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635283005,,302
eed899,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635283007,,200
277e9c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635283026,,200
854a00,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635283118,,200
d95858,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635283120,,200
bb48ac,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D4%26signature%3DfFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850%26submenuIndex%3D-1&signature=Yw3LKy7LBC1LF87ODi2TmJbv70ZE62qFx_tiAOgL4PY&submenuIndex=-1,1635283131,,302
a092b0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=4&signature=fFMH8F4qVgzTeL5KVUjx3u11AHbZ6jqDkSMGaO_Q850&submenuIndex=-1,1635283133,,200
42ecb4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635283136,,200
6459d4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635283139,,200
836846,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635283387,,302
906283,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635283390,,200
9bbe36,127.0.0.1,GET,http://127.0.0.1:8000/salledeprojection,1635283407,,200
6fdd50,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283407,70529f,404
70529f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283407,,404
4f733d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283408,76f153,404
76f153,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283408,,404
4f577b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283408,94ec9f,404
94ec9f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283408,,404
dd7813,127.0.0.1,GET,http://127.0.0.1:8000/film,1635283410,,200
6a909d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283411,36a927,404
36a927,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283411,,404
9749b5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283411,600a5d,404
600a5d,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283411,,404
b95e8c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283411,e1342b,404
e1342b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283411,,404
f4ea05,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635283476,,200
67a0c7,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635283491,,302
d15107,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635283493,,200
6a79c4,127.0.0.1,GET,http://127.0.0.1:8000/film,1635283497,,200
990a38,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283498,890509,404
890509,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283498,,404
d9c516,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283498,bf3379,404
bf3379,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283498,,404
f88788,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283498,db493c,404
db493c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283498,,404
3a7038,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635283530,,200
5f609b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635283768,,302
7a1c3d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635283770,,200
08f027,127.0.0.1,GET,http://127.0.0.1:8000/film,1635283775,,200
39623d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283775,2f8f91,404
2f8f91,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283775,,404
ad5855,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283775,c772f9,404
c772f9,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283775,,404
9854bc,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283775,d7c4c4,404
d7c4c4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283775,,404
12f029,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283776,9e68d0,404
9e68d0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635283776,,404
ae38e5,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283776,e92dd3,404
e92dd3,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635283776,,404
93fc74,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283776,adc472,404
adc472,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635283776,,404
94d4a8,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635284025,,200
1511bd,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=26&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=7Y8_pq_WRxR57vY5WPVv2naLRTYa-YMZUqlRXVIQsfk&submenuIndex=-1,1635284035,,302
f38eac,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635284037,,200
ea2821,127.0.0.1,GET,http://127.0.0.1:8000/film,1635284042,,200
a4d894,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284043,29cf1b,404
29cf1b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284043,,404
3bd271,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284043,1d7f97,404
1d7f97,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284043,,404
df23a8,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284043,5c030d,404
5c030d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284043,,404
683836,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635284077,,200
dcae4a,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D1%26signature%3DQrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U%26submenuIndex%3D-1&signature=vB0Q_yTRqYBO17eOo96RKrdFbv02k0fUBHl-saiFUl0&submenuIndex=-1,1635284191,,302
653a67,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=1&signature=Qrj8S0nwPzgBl_rZnkxUVdlCBbi-KSRkvMEVK-R486U&submenuIndex=-1,1635284194,,200
2fa55c,127.0.0.1,GET,http://127.0.0.1:8000/film,1635284202,,200
707f7f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284203,a0468c,404
a0468c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284203,,404
ac5b60,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284203,be3be0,404
be3be0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284203,,404
bc1f73,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284203,d55464,404
d55464,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284203,,404
594727,127.0.0.1,GET,http://127.0.0.1:8000/home/27,1635284209,,200
102b0a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284210,cc3389,404
cc3389,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284210,,404
14a3b2,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284210,0ae33b,404
0ae33b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284210,,404
5eb1ff,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284210,563957,404
563957,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284210,,404
2392ea,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284211,affbd3,404
affbd3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1635284211,,404
e85911,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284211,34493b,404
34493b,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery-3.5.1.slim.min.js,1635284211,,404
b2650f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284211,2a388e,404
2a388e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1635284211,,404
4ce734,127.0.0.1,GET,http://127.0.0.1:8001/,1635324268,,200
0f8362,127.0.0.1,GET,http://127.0.0.1:8001/,1635324268,,200
cbfdfe,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324269,ee3d5c,404
ee3d5c,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324269,,404
357602,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324269,cb6e13,404
cb6e13,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324269,,404
5a0e13,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324269,c95ed6,404
c95ed6,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324269,,404
b6dfa0,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324269,7684df,404
7684df,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324269,,404
aa2aa7,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324270,f243fa,404
f243fa,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324270,,404
c1329a,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324270,952f95,404
952f95,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324270,,404
92f819,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324270,e06b89,404
e06b89,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324270,,404
f5574c,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324271,f6e0fa,404
f6e0fa,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324271,,404
67e039,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324271,7536d7,404
7536d7,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324271,,404
a6f658,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1635324272,38242e,404
38242e,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1635324272,,404
aec2d6,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1635324272,f03f65,404
f03f65,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1635324272,,404
c43561,127.0.0.1,GET,http://127.0.0.1:8001/,1635324367,,200
b6583d,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324368,2304ab,404
2304ab,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324368,,404
3e4277,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324368,4f52ba,404
4f52ba,127.0.0.1,GET,http://127.0.0.1:8001/js/jquery-3.5.1.slim.min.js,1635324368,,404
14b42e,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324368,0cef76,404
0cef76,127.0.0.1,GET,http://127.0.0.1:8001/js/popper.min.js,1635324368,,404
77a728,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324368,8895ec,404
8895ec,127.0.0.1,GET,http://127.0.0.1:8001/js/bootstrap.bundle.min.js,1635324368,,404
